true_labels,predicted_scores,predicted_binary
1.0,0.58739513,1
1.0,0.37276775,0
1.0,0.5854904,1
1.0,0.57053894,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5037935,1
1.0,0.58423144,1
1.0,0.5924083,1
1.0,0.35122716,0
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.5856139,1
1.0,0.5247642,1
1.0,0.59661394,1
1.0,0.5425714,1
1.0,0.38306633,0
1.0,0.59661394,1
1.0,0.48456582,0
1.0,0.3632216,0
1.0,0.5849984,1
1.0,0.5689176,1
1.0,0.59661394,1
1.0,0.5359857,1
1.0,0.56974983,1
1.0,0.43510646,0
1.0,0.36887777,0
1.0,0.5903099,1
1.0,0.37791595,0
1.0,0.57143205,1
1.0,0.5853427,1
1.0,0.5228809,1
1.0,0.59661394,1
1.0,0.58962023,1
1.0,0.31826395,0
1.0,0.53221107,1
1.0,0.56449234,1
1.0,0.590997,1
1.0,0.5567792,1
1.0,0.5869897,1
1.0,0.36887872,0
1.0,0.5778462,1
1.0,0.36887777,0
1.0,0.5864466,1
1.0,0.6218036,1
1.0,0.58134055,1
1.0,0.5868597,1
1.0,0.57414,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.40615773,0
1.0,0.59661394,1
1.0,0.45294252,0
1.0,0.3632216,0
1.0,0.3367546,0
1.0,0.5039299,1
1.0,0.33982223,0
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.34563565,0
1.0,0.59661394,1
1.0,0.35479638,0
1.0,0.5865419,1
1.0,0.34380504,0
1.0,0.55327266,1
1.0,0.57966465,1
1.0,0.5910628,1
1.0,0.5895711,1
1.0,0.5845361,1
1.0,0.61484396,1
1.0,0.5567792,1
1.0,0.44447464,0
1.0,0.5797683,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.54840827,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.57060957,1
1.0,0.46677226,0
1.0,0.6152198,1
1.0,0.57770234,1
1.0,0.50405097,1
1.0,0.59661394,1
1.0,0.54343116,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.58186316,1
1.0,0.583836,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.57465357,1
1.0,0.5806523,1
1.0,0.34214935,0
1.0,0.4930105,0
1.0,0.59661394,1
1.0,0.35999548,0
1.0,0.5852077,1
1.0,0.5845014,1
1.0,0.58449554,1
1.0,0.32231718,0
1.0,0.52986866,1
1.0,0.59661394,1
1.0,0.43653944,0
1.0,0.5684617,1
1.0,0.58554244,1
1.0,0.38109985,0
1.0,0.5567792,1
1.0,0.5277421,1
1.0,0.33486477,0
1.0,0.5822503,1
1.0,0.36363384,0
1.0,0.3326645,0
1.0,0.6218036,1
1.0,0.36567193,0
1.0,0.581688,1
1.0,0.59661394,1
1.0,0.58798015,1
1.0,0.4486303,0
1.0,0.57052827,1
1.0,0.5787232,1
1.0,0.5767082,1
1.0,0.59661394,1
1.0,0.5298454,1
1.0,0.58861196,1
1.0,0.59661394,1
1.0,0.5761853,1
1.0,0.5254179,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.50762296,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.35153437,0
1.0,0.59661394,1
1.0,0.5805517,1
1.0,0.51003444,1
1.0,0.5298454,1
1.0,0.6152198,1
1.0,0.57106775,1
1.0,0.5843351,1
1.0,0.5821194,1
1.0,0.3663236,0
1.0,0.59661394,1
1.0,0.36306438,0
1.0,0.60017437,1
1.0,0.6152198,1
1.0,0.5820451,1
1.0,0.59661394,1
1.0,0.35711408,0
1.0,0.59661394,1
1.0,0.58177793,1
1.0,0.59661394,1
1.0,0.590917,1
1.0,0.3533736,0
1.0,0.35634106,0
1.0,0.56439406,1
1.0,0.5773833,1
1.0,0.59661394,1
1.0,0.58450794,1
1.0,0.59661394,1
1.0,0.58767384,1
1.0,0.55160403,1
1.0,0.57745594,1
1.0,0.59661394,1
1.0,0.58302927,1
1.0,0.59661394,1
1.0,0.52986866,1
1.0,0.44469824,0
1.0,0.5856521,1
1.0,0.58236754,1
1.0,0.57438034,1
1.0,0.59661394,1
1.0,0.57826436,1
1.0,0.33620563,0
1.0,0.54361576,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.55299836,1
1.0,0.51720846,1
1.0,0.34576502,0
1.0,0.59661394,1
1.0,0.46448368,0
1.0,0.59661394,1
1.0,0.57592124,1
1.0,0.60017437,1
1.0,0.55327266,1
1.0,0.55327266,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.59003115,1
1.0,0.5420462,1
1.0,0.58256125,1
1.0,0.44140366,0
1.0,0.60017437,1
1.0,0.54794073,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5745603,1
1.0,0.55327266,1
1.0,0.60017437,1
1.0,0.5567792,1
1.0,0.50839084,1
1.0,0.44469824,0
1.0,0.58591247,1
1.0,0.58241314,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.35031027,0
1.0,0.59661394,1
1.0,0.3555942,0
1.0,0.5896048,1
1.0,0.48103926,0
1.0,0.54722095,1
1.0,0.36403173,0
1.0,0.5621347,1
1.0,0.5860414,1
1.0,0.5369813,1
1.0,0.59661394,1
1.0,0.3700328,0
1.0,0.3647002,0
1.0,0.59661394,1
1.0,0.6218036,1
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.5463034,1
1.0,0.41327816,0
1.0,0.45825806,0
1.0,0.4127196,0
1.0,0.55327266,1
1.0,0.55327266,1
1.0,0.60017437,1
1.0,0.3410233,0
1.0,0.5755265,1
1.0,0.41724545,0
1.0,0.5821986,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5758026,1
1.0,0.36887777,0
1.0,0.4024469,0
1.0,0.56486416,1
1.0,0.59661394,1
1.0,0.58364683,1
1.0,0.5688418,1
1.0,0.48456582,0
1.0,0.53535664,1
1.0,0.57783777,1
1.0,0.36387038,0
1.0,0.35915968,0
1.0,0.58131546,1
1.0,0.5669419,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.53388697,1
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.43226853,0
1.0,0.3269761,0
1.0,0.59661394,1
1.0,0.34371534,0
1.0,0.5843004,1
1.0,0.5802401,1
1.0,0.579799,1
1.0,0.5674773,1
1.0,0.34939116,0
1.0,0.44489726,0
1.0,0.5804234,1
1.0,0.32384583,0
1.0,0.59661394,1
1.0,0.35252348,0
1.0,0.50364166,1
1.0,0.59661394,1
1.0,0.41661283,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59391415,1
1.0,0.47047484,0
1.0,0.53644085,1
1.0,0.59661394,1
1.0,0.5671497,1
1.0,0.57898074,1
1.0,0.57792586,1
1.0,0.54716784,1
1.0,0.34208336,0
1.0,0.59661394,1
1.0,0.5835314,1
1.0,0.47479114,0
1.0,0.31863177,0
1.0,0.33449018,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58157545,1
1.0,0.59661394,1
1.0,0.3530687,0
1.0,0.5076911,1
1.0,0.48456582,0
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.58827025,1
1.0,0.34514663,0
1.0,0.6152198,1
1.0,0.5820783,1
1.0,0.5870315,1
1.0,0.5677685,1
1.0,0.5411265,1
1.0,0.40278074,0
1.0,0.6152198,1
1.0,0.5793061,1
1.0,0.5450009,1
1.0,0.59661394,1
1.0,0.57150096,1
1.0,0.55246145,1
1.0,0.59661394,1
1.0,0.5896795,1
1.0,0.5228809,1
1.0,0.5879981,1
1.0,0.58586097,1
1.0,0.59661394,1
1.0,0.56269604,1
1.0,0.5850799,1
1.0,0.37668455,0
1.0,0.5877325,1
1.0,0.34189036,0
1.0,0.40852395,0
1.0,0.49694833,0
1.0,0.5854811,1
1.0,0.34373015,0
1.0,0.42588022,0
1.0,0.557523,1
1.0,0.5902961,1
1.0,0.41602227,0
1.0,0.5887792,1
1.0,0.59661394,1
1.0,0.57806665,1
1.0,0.5774886,1
1.0,0.5897156,1
1.0,0.55382895,1
1.0,0.5778462,1
1.0,0.5866204,1
1.0,0.59661394,1
1.0,0.5663255,1
1.0,0.38023156,0
1.0,0.59661394,1
1.0,0.5541461,1
1.0,0.59201396,1
1.0,0.4032058,0
1.0,0.59661394,1
1.0,0.58391213,1
1.0,0.57635677,1
1.0,0.5830875,1
1.0,0.37491864,0
1.0,0.59661394,1
1.0,0.46057525,0
1.0,0.59661394,1
1.0,0.48338127,0
1.0,0.5743261,1
1.0,0.5839028,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.5756081,1
1.0,0.5770632,1
1.0,0.37117374,0
1.0,0.3722746,0
1.0,0.5867169,1
1.0,0.56510794,1
1.0,0.40225986,0
1.0,0.5807169,1
1.0,0.5919257,1
1.0,0.4713992,0
1.0,0.39103362,0
1.0,0.5860715,1
1.0,0.47780672,0
1.0,0.59661394,1
1.0,0.5688418,1
1.0,0.59661394,1
1.0,0.35479638,0
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.5748194,1
1.0,0.5624595,1
1.0,0.36271328,0
1.0,0.5751768,1
1.0,0.58425164,1
1.0,0.55327266,1
1.0,0.55327266,1
1.0,0.3606438,0
1.0,0.3582856,0
1.0,0.41292912,0
1.0,0.5647993,1
1.0,0.59661394,1
1.0,0.5052964,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58520466,1
1.0,0.50839084,1
1.0,0.55942214,1
1.0,0.35490024,0
1.0,0.59661394,1
1.0,0.58100504,1
1.0,0.3755696,0
1.0,0.5827932,1
1.0,0.5773896,1
1.0,0.59661394,1
1.0,0.6218036,1
1.0,0.5804152,1
1.0,0.59661394,1
1.0,0.36392614,0
1.0,0.56979835,1
1.0,0.58151007,1
1.0,0.5565129,1
1.0,0.59661394,1
1.0,0.52258253,1
1.0,0.5677685,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.41292912,0
1.0,0.41292912,0
1.0,0.5877554,1
1.0,0.55497634,1
1.0,0.6152198,1
1.0,0.594306,1
1.0,0.3680468,0
1.0,0.6152198,1
1.0,0.31644773,0
1.0,0.585364,1
1.0,0.55942214,1
1.0,0.59661394,1
1.0,0.5917631,1
1.0,0.5880044,1
1.0,0.5883121,1
1.0,0.41038924,0
1.0,0.5887856,1
1.0,0.59661394,1
1.0,0.590354,1
1.0,0.58014566,1
1.0,0.38355854,0
1.0,0.5862006,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58633894,1
1.0,0.46987695,0
1.0,0.572351,1
1.0,0.58487433,1
1.0,0.59661394,1
1.0,0.46350607,0
1.0,0.57060075,1
1.0,0.59661394,1
1.0,0.53351444,1
1.0,0.5672521,1
1.0,0.5567792,1
1.0,0.58024436,1
1.0,0.59661394,1
1.0,0.45825806,0
1.0,0.5848538,1
1.0,0.59661394,1
1.0,0.3632216,0
1.0,0.5879237,1
1.0,0.34811607,0
1.0,0.5167404,1
1.0,0.5886062,1
1.0,0.46573114,0
1.0,0.5788422,1
1.0,0.5846084,1
1.0,0.34753934,0
1.0,0.59661394,1
1.0,0.41602227,0
1.0,0.58158404,1
1.0,0.5583668,1
1.0,0.3743117,0
1.0,0.57628804,1
1.0,0.34807086,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.53018975,1
1.0,0.55327266,1
1.0,0.3606507,0
1.0,0.35198247,0
1.0,0.55327266,1
1.0,0.58141226,1
1.0,0.5677685,1
1.0,0.5818775,1
1.0,0.5850443,1
1.0,0.59661394,1
1.0,0.5881362,1
1.0,0.49470162,0
1.0,0.59661394,1
1.0,0.5820419,1
1.0,0.42540553,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5727147,1
1.0,0.59661394,1
1.0,0.50684744,1
1.0,0.5841752,1
1.0,0.55327266,1
1.0,0.5687857,1
1.0,0.59661394,1
1.0,0.5332426,1
1.0,0.5567792,1
1.0,0.58608955,1
1.0,0.5726044,1
1.0,0.59661394,1
1.0,0.54794073,1
1.0,0.5567792,1
1.0,0.43352208,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.5275909,1
1.0,0.5090422,1
1.0,0.5431304,1
1.0,0.36887777,0
1.0,0.40455234,0
1.0,0.5628144,1
1.0,0.59661394,1
1.0,0.5426627,1
1.0,0.47181398,0
1.0,0.5862458,1
1.0,0.58008546,1
1.0,0.59661394,1
1.0,0.5820064,1
1.0,0.5711882,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.40617135,0
1.0,0.59661394,1
1.0,0.57198197,1
1.0,0.5911407,1
1.0,0.5728872,1
1.0,0.48043928,0
1.0,0.41292912,0
1.0,0.594794,1
1.0,0.59661394,1
1.0,0.55942214,1
1.0,0.5764542,1
1.0,0.5809402,1
1.0,0.55327266,1
1.0,0.5903957,1
1.0,0.58590317,1
1.0,0.52976614,1
1.0,0.529512,1
1.0,0.59661394,1
1.0,0.5336913,1
1.0,0.59661394,1
1.0,0.56449234,1
1.0,0.5603692,1
1.0,0.41250712,0
1.0,0.345915,0
1.0,0.36259222,0
1.0,0.59661394,1
1.0,0.59253323,1
1.0,0.6152198,1
1.0,0.5806797,1
1.0,0.34093475,0
1.0,0.3923572,0
1.0,0.3420051,0
1.0,0.5907648,1
1.0,0.55937195,1
1.0,0.59661394,1
1.0,0.58651716,1
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59131736,1
1.0,0.38109985,0
1.0,0.34595332,0
1.0,0.59661394,1
1.0,0.38683048,0
1.0,0.58267754,1
1.0,0.35199815,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.56199014,1
1.0,0.60017437,1
1.0,0.5292016,1
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.5869915,1
1.0,0.5777185,1
1.0,0.42865154,0
1.0,0.5829319,1
1.0,0.5875297,1
1.0,0.5460039,1
1.0,0.5843207,1
1.0,0.57843435,1
1.0,0.59661394,1
1.0,0.5626844,1
1.0,0.35330594,0
1.0,0.5814512,1
1.0,0.35492465,0
1.0,0.5298454,1
1.0,0.34863973,0
1.0,0.5873851,1
1.0,0.58727634,1
1.0,0.5808203,1
1.0,0.5146344,1
1.0,0.32367066,0
1.0,0.59661394,1
1.0,0.50251496,1
1.0,0.5839929,1
1.0,0.47047484,0
1.0,0.53107584,1
1.0,0.41339874,0
1.0,0.59661394,1
1.0,0.485348,0
1.0,0.59323674,1
1.0,0.59661394,1
1.0,0.43217462,0
1.0,0.59661394,1
1.0,0.5857834,1
1.0,0.58170104,1
1.0,0.5921336,1
1.0,0.59661394,1
1.0,0.58515656,1
1.0,0.58154434,1
1.0,0.58826685,1
1.0,0.60017437,1
1.0,0.50826865,1
1.0,0.40860128,0
1.0,0.3446328,0
1.0,0.5881784,1
1.0,0.58414507,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5756032,1
1.0,0.45825806,0
1.0,0.59661394,1
1.0,0.489801,0
1.0,0.5677685,1
1.0,0.5541461,1
1.0,0.59661394,1
1.0,0.34035027,0
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.5847522,1
1.0,0.5877584,1
1.0,0.5784998,1
1.0,0.3723131,0
1.0,0.60017437,1
1.0,0.5452095,1
1.0,0.44004336,0
1.0,0.38109985,0
1.0,0.5157848,1
1.0,0.35664552,0
1.0,0.59661394,1
1.0,0.33302787,0
1.0,0.51301295,1
1.0,0.3582856,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5298454,1
1.0,0.39128956,0
1.0,0.35698143,0
1.0,0.5797086,1
1.0,0.59661394,1
1.0,0.44343635,0
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.5880486,1
1.0,0.5783865,1
1.0,0.5757101,1
1.0,0.5660294,1
1.0,0.5188147,1
1.0,0.5520402,1
1.0,0.59661394,1
1.0,0.34258556,0
1.0,0.50762296,1
1.0,0.59661394,1
1.0,0.48790625,0
1.0,0.57844657,1
1.0,0.5205147,1
1.0,0.5695773,1
1.0,0.59661394,1
1.0,0.48043928,0
1.0,0.5846159,1
1.0,0.5633688,1
1.0,0.52386826,1
1.0,0.34196705,0
1.0,0.54361576,1
1.0,0.6202841,1
1.0,0.5778462,1
1.0,0.61631036,1
1.0,0.59661394,1
1.0,0.3601493,0
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.48456582,0
1.0,0.59661394,1
1.0,0.5782173,1
1.0,0.59661394,1
1.0,0.585419,1
1.0,0.5869825,1
1.0,0.57592124,1
1.0,0.60017437,1
1.0,0.50839084,1
1.0,0.5769751,1
1.0,0.5262234,1
1.0,0.35159513,0
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.57352084,1
1.0,0.6152198,1
1.0,0.58224833,1
1.0,0.4440664,0
1.0,0.58923197,1
1.0,0.57923543,1
1.0,0.55563974,1
1.0,0.5646578,1
1.0,0.5771998,1
1.0,0.5851461,1
1.0,0.5677685,1
1.0,0.58502865,1
1.0,0.587673,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5676318,1
1.0,0.5787725,1
1.0,0.5410057,1
1.0,0.5157848,1
1.0,0.5812686,1
1.0,0.5848515,1
1.0,0.5833003,1
1.0,0.5730624,1
1.0,0.58344877,1
1.0,0.59661394,1
1.0,0.5681415,1
1.0,0.5859409,1
1.0,0.32570612,0
1.0,0.3548542,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5870194,1
1.0,0.5228809,1
1.0,0.50839084,1
1.0,0.37569642,0
1.0,0.57481813,1
1.0,0.6152198,1
1.0,0.35184452,0
1.0,0.507013,1
1.0,0.3632216,0
1.0,0.36387038,0
1.0,0.5866998,1
1.0,0.5128528,1
1.0,0.5807187,1
1.0,0.58574927,1
1.0,0.44093534,0
1.0,0.59661394,1
1.0,0.5876147,1
1.0,0.59661394,1
1.0,0.5841958,1
1.0,0.49784994,0
1.0,0.5772692,1
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.31707042,0
1.0,0.57991,1
1.0,0.59661394,1
1.0,0.5302139,1
1.0,0.5677685,1
1.0,0.5824018,1
1.0,0.39531016,0
1.0,0.5840741,1
1.0,0.55327266,1
1.0,0.36357257,0
1.0,0.6152198,1
1.0,0.49733716,0
1.0,0.57804406,1
1.0,0.52986866,1
1.0,0.5172276,1
1.0,0.36335292,0
1.0,0.41651562,0
1.0,0.5839448,1
1.0,0.59661394,1
1.0,0.36019716,0
1.0,0.34701598,0
1.0,0.4138595,0
1.0,0.33875927,0
1.0,0.5357111,1
1.0,0.5677685,1
1.0,0.56537753,1
1.0,0.59661394,1
1.0,0.5760395,1
1.0,0.47888923,0
1.0,0.5677685,1
1.0,0.42578802,0
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.5731473,1
1.0,0.38109985,0
1.0,0.59661394,1
1.0,0.33817574,0
1.0,0.5876442,1
1.0,0.38742045,0
1.0,0.586725,1
1.0,0.5311005,1
1.0,0.39342347,0
1.0,0.59661394,1
1.0,0.5839967,1
1.0,0.5498191,1
1.0,0.5797543,1
1.0,0.59661394,1
1.0,0.5765441,1
1.0,0.59317297,1
1.0,0.59661394,1
1.0,0.61086583,1
1.0,0.5884957,1
1.0,0.59661394,1
1.0,0.535578,1
1.0,0.5892071,1
1.0,0.57041556,1
1.0,0.34850052,0
1.0,0.4290836,0
1.0,0.5567792,1
1.0,0.52986866,1
1.0,0.5850654,1
1.0,0.5950038,1
1.0,0.575859,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.5677685,1
1.0,0.34130055,0
1.0,0.5887408,1
1.0,0.42139563,0
1.0,0.38109985,0
1.0,0.571145,1
1.0,0.56009007,1
1.0,0.3368503,0
1.0,0.58978,1
1.0,0.59661394,1
1.0,0.5835181,1
1.0,0.60017437,1
1.0,0.57471865,1
1.0,0.5072945,1
1.0,0.5657073,1
1.0,0.40725985,0
1.0,0.36887777,0
1.0,0.564827,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.4024469,0
1.0,0.5721462,1
1.0,0.58460206,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5885128,1
1.0,0.5545131,1
1.0,0.5831632,1
1.0,0.6152198,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.42110023,0
1.0,0.5236283,1
1.0,0.59661394,1
1.0,0.5310475,1
1.0,0.55327266,1
1.0,0.4275969,0
1.0,0.571186,1
1.0,0.53975046,1
1.0,0.5814424,1
1.0,0.55942214,1
1.0,0.58106214,1
1.0,0.5652809,1
1.0,0.5800337,1
1.0,0.35254234,0
1.0,0.57880145,1
1.0,0.37993783,0
1.0,0.6202841,1
1.0,0.5567792,1
1.0,0.50587064,1
1.0,0.59661394,1
1.0,0.5778462,1
1.0,0.59661394,1
1.0,0.55338776,1
1.0,0.55327266,1
1.0,0.5815625,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5851563,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.3327507,0
1.0,0.55074596,1
1.0,0.5820574,1
1.0,0.34140745,0
1.0,0.45068824,0
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.3650672,0
1.0,0.55717,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.35781604,0
1.0,0.58384234,1
1.0,0.36508963,0
1.0,0.5879094,1
1.0,0.57043177,1
1.0,0.49604705,0
1.0,0.58414346,1
1.0,0.5567792,1
1.0,0.59088105,1
1.0,0.582753,1
1.0,0.59661394,1
1.0,0.41327542,0
1.0,0.559195,1
1.0,0.43057263,0
1.0,0.59661394,1
1.0,0.33886963,0
1.0,0.54295266,1
1.0,0.55327266,1
1.0,0.55327266,1
1.0,0.55244,1
1.0,0.40400174,0
1.0,0.58661234,1
1.0,0.57545936,1
1.0,0.5860244,1
1.0,0.5846661,1
1.0,0.5787297,1
1.0,0.5276888,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.45384163,0
1.0,0.5851011,1
1.0,0.32220057,0
1.0,0.5816482,1
1.0,0.35572,0
1.0,0.59661394,1
1.0,0.58183813,1
1.0,0.58037454,1
1.0,0.489801,0
1.0,0.40842056,0
1.0,0.5228809,1
1.0,0.5884534,1
1.0,0.5543787,1
1.0,0.6152198,1
1.0,0.55327266,1
1.0,0.581824,1
1.0,0.59661394,1
1.0,0.58792305,1
1.0,0.58070767,1
1.0,0.5839067,1
1.0,0.5834347,1
1.0,0.37205216,0
1.0,0.586359,1
1.0,0.38736558,0
1.0,0.5863156,1
1.0,0.58226985,1
1.0,0.60017437,1
1.0,0.52986866,1
1.0,0.5872698,1
1.0,0.5677685,1
1.0,0.5815357,1
1.0,0.59661394,1
1.0,0.37336725,0
1.0,0.51992905,1
1.0,0.57918555,1
1.0,0.47047484,0
1.0,0.58453363,1
1.0,0.58617216,1
1.0,0.5567792,1
1.0,0.55327266,1
1.0,0.49463114,0
1.0,0.44343635,0
1.0,0.59661394,1
1.0,0.58419746,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.4120767,0
1.0,0.549826,1
1.0,0.33367243,0
1.0,0.58019775,1
1.0,0.5770956,1
1.0,0.59661394,1
1.0,0.4024469,0
1.0,0.57363397,1
1.0,0.5784859,1
1.0,0.58021694,1
1.0,0.3632216,0
1.0,0.34990948,0
1.0,0.5766732,1
1.0,0.49190065,0
1.0,0.59661394,1
1.0,0.5061504,1
1.0,0.38109985,0
1.0,0.48456582,0
1.0,0.59661394,1
1.0,0.3632216,0
1.0,0.40725985,0
1.0,0.5860796,1
1.0,0.36015168,0
1.0,0.5848827,1
1.0,0.38492686,0
1.0,0.59661394,1
1.0,0.42008972,0
1.0,0.58070505,1
1.0,0.50684744,1
1.0,0.5850958,1
1.0,0.5818512,1
1.0,0.40503833,0
1.0,0.5677685,1
1.0,0.3502827,0
1.0,0.58272284,1
1.0,0.59661394,1
1.0,0.5530273,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.34840566,0
1.0,0.33970466,0
1.0,0.5037935,1
1.0,0.5746298,1
1.0,0.58832455,1
1.0,0.59661394,1
1.0,0.44469824,0
1.0,0.5937223,1
1.0,0.6152198,1
1.0,0.43352208,0
1.0,0.55942214,1
1.0,0.48338127,0
1.0,0.55327266,1
1.0,0.54794073,1
1.0,0.3312779,0
1.0,0.59245074,1
1.0,0.5431118,1
1.0,0.5628206,1
1.0,0.54722095,1
1.0,0.59661394,1
1.0,0.57878214,1
1.0,0.58466303,1
1.0,0.5820003,1
1.0,0.41697532,0
1.0,0.45236233,0
1.0,0.36374566,0
1.0,0.40319905,0
1.0,0.41377804,0
1.0,0.5852965,1
1.0,0.59661394,1
1.0,0.43352208,0
1.0,0.3632216,0
1.0,0.52986866,1
1.0,0.34247723,0
1.0,0.5567792,1
1.0,0.5156446,1
1.0,0.59661394,1
1.0,0.34186277,0
1.0,0.5309154,1
1.0,0.58707935,1
1.0,0.41406813,0
1.0,0.3429892,0
1.0,0.58657897,1
1.0,0.593848,1
1.0,0.58536327,1
1.0,0.50698596,1
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.4820493,0
1.0,0.59661394,1
1.0,0.52986866,1
1.0,0.4242507,0
1.0,0.55327266,1
1.0,0.5677685,1
1.0,0.5567792,1
1.0,0.5401654,1
1.0,0.3780084,0
1.0,0.5839651,1
1.0,0.59661394,1
1.0,0.55157375,1
1.0,0.55327266,1
1.0,0.5796693,1
1.0,0.5837164,1
1.0,0.5772028,1
1.0,0.5567792,1
1.0,0.38198093,0
1.0,0.5738815,1
1.0,0.47047484,0
1.0,0.5824054,1
1.0,0.41524938,0
1.0,0.5649627,1
1.0,0.36344838,0
1.0,0.58193684,1
1.0,0.55855596,1
1.0,0.6218036,1
1.0,0.58895296,1
1.0,0.59661394,1
1.0,0.5618654,1
1.0,0.3620166,0
1.0,0.5818764,1
1.0,0.53146535,1
1.0,0.5640165,1
1.0,0.5778462,1
1.0,0.5651683,1
1.0,0.32178548,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58226764,1
1.0,0.5743935,1
1.0,0.58760846,1
1.0,0.36058336,0
1.0,0.5870963,1
1.0,0.5298454,1
1.0,0.5723112,1
1.0,0.6152198,1
1.0,0.5807153,1
1.0,0.36078534,0
1.0,0.5850361,1
1.0,0.59661394,1
1.0,0.57910043,1
1.0,0.57946825,1
1.0,0.34548277,0
1.0,0.5016369,1
1.0,0.5668269,1
1.0,0.58149207,1
1.0,0.41602227,0
1.0,0.5055926,1
1.0,0.5816226,1
1.0,0.56449234,1
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.5787026,1
1.0,0.3289171,0
1.0,0.56519544,1
1.0,0.5798096,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.55327266,1
1.0,0.5704469,1
1.0,0.5867635,1
1.0,0.5741976,1
1.0,0.5768169,1
1.0,0.47047484,0
1.0,0.45385405,0
1.0,0.5446166,1
1.0,0.50587064,1
1.0,0.5179186,1
1.0,0.5324281,1
1.0,0.47047484,0
1.0,0.4008223,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.52391845,1
1.0,0.59661394,1
1.0,0.4085162,0
1.0,0.4024469,0
1.0,0.54794073,1
1.0,0.5850544,1
1.0,0.59661394,1
1.0,0.58821154,1
1.0,0.43538833,0
1.0,0.5677685,1
