true_labels,predicted_scores,predicted_binary
1.0,0.55319333,1
1.0,0.4713844,0
1.0,0.5362401,1
1.0,0.4777622,0
1.0,0.5222848,1
1.0,0.5430073,1
1.0,0.47701144,0
1.0,0.5449313,1
1.0,0.4777622,0
1.0,0.5126055,1
1.0,0.48514438,0
1.0,0.55856955,1
1.0,0.48944697,0
1.0,0.4591705,0
1.0,0.5559779,1
1.0,0.5856527,1
1.0,0.52341586,1
1.0,0.46898493,0
1.0,0.521543,1
1.0,0.5443762,1
1.0,0.48094267,0
1.0,0.5755479,1
1.0,0.52780586,1
1.0,0.5430073,1
1.0,0.5339601,1
1.0,0.54860413,1
1.0,0.54991555,1
1.0,0.52656794,1
1.0,0.5430073,1
1.0,0.4635005,0
1.0,0.52194613,1
1.0,0.48942217,0
1.0,0.5567247,1
1.0,0.49644265,0
1.0,0.49616018,0
1.0,0.56026405,1
1.0,0.5131815,1
1.0,0.56293446,1
1.0,0.5351279,1
1.0,0.5253275,1
1.0,0.5254153,1
1.0,0.5177083,1
1.0,0.51642704,1
1.0,0.5690002,1
1.0,0.5417563,1
1.0,0.49122062,0
1.0,0.57652485,1
1.0,0.5430073,1
1.0,0.5509881,1
1.0,0.5430073,1
1.0,0.5410874,1
1.0,0.51730174,1
1.0,0.58307916,1
1.0,0.5451258,1
1.0,0.55398977,1
1.0,0.4757621,0
1.0,0.44868037,0
1.0,0.5584063,1
1.0,0.58639985,1
1.0,0.5757571,1
1.0,0.5343611,1
1.0,0.5102008,1
1.0,0.48017824,0
1.0,0.5430073,1
1.0,0.5329235,1
1.0,0.50152034,1
1.0,0.4929948,0
1.0,0.47712308,0
1.0,0.47662425,0
1.0,0.5650721,1
1.0,0.5099747,1
1.0,0.54672885,1
1.0,0.4632996,0
1.0,0.52071756,1
1.0,0.43196177,0
1.0,0.47248727,0
1.0,0.51307964,1
1.0,0.5206963,1
1.0,0.529007,1
1.0,0.5757571,1
1.0,0.50152034,1
1.0,0.46763265,0
1.0,0.5008902,1
1.0,0.54803336,1
1.0,0.53557056,1
1.0,0.56198,1
1.0,0.4889719,0
1.0,0.5245259,1
1.0,0.53067374,1
1.0,0.52925086,1
1.0,0.5106205,1
1.0,0.5345931,1
1.0,0.5650721,1
1.0,0.5144449,1
1.0,0.5321803,1
1.0,0.5460701,1
1.0,0.5477451,1
1.0,0.5551616,1
1.0,0.5430073,1
1.0,0.5785219,1
1.0,0.51910365,1
1.0,0.5034726,1
1.0,0.5430073,1
1.0,0.55671877,1
1.0,0.5598293,1
1.0,0.527444,1
1.0,0.5433202,1
1.0,0.5007097,1
1.0,0.5578539,1
1.0,0.5706368,1
1.0,0.5432241,1
1.0,0.46265128,0
1.0,0.60560197,1
1.0,0.5206147,1
1.0,0.48714265,0
1.0,0.511391,1
1.0,0.5430073,1
1.0,0.51195395,1
1.0,0.556977,1
1.0,0.55291975,1
1.0,0.57856095,1
1.0,0.5430073,1
1.0,0.54195994,1
1.0,0.53469014,1
1.0,0.50463134,1
1.0,0.5394631,1
1.0,0.57536227,1
1.0,0.4626716,0
1.0,0.44055623,0
1.0,0.5430073,1
1.0,0.54803336,1
1.0,0.56226987,1
1.0,0.51145625,1
1.0,0.51518714,1
1.0,0.5022049,1
1.0,0.5695806,1
1.0,0.5549539,1
1.0,0.51937604,1
1.0,0.5419509,1
1.0,0.5186027,1
1.0,0.4777622,0
1.0,0.52075934,1
1.0,0.5871088,1
1.0,0.5050762,1
1.0,0.5430073,1
1.0,0.516859,1
1.0,0.5039949,1
1.0,0.5139003,1
1.0,0.5352408,1
1.0,0.49795455,0
1.0,0.5073821,1
1.0,0.4996008,0
1.0,0.53541434,1
1.0,0.58916247,1
1.0,0.56778747,1
1.0,0.53315413,1
1.0,0.59337395,1
1.0,0.5141424,1
1.0,0.49552244,0
1.0,0.5299158,1
1.0,0.53149486,1
1.0,0.5638733,1
1.0,0.5430073,1
1.0,0.4318837,0
1.0,0.51514244,1
1.0,0.4958743,0
1.0,0.524718,1
1.0,0.538972,1
1.0,0.5339684,1
1.0,0.53381133,1
1.0,0.53124756,1
1.0,0.49566877,0
1.0,0.5757571,1
1.0,0.5077573,1
1.0,0.5690002,1
1.0,0.5694972,1
1.0,0.58188075,1
1.0,0.5386398,1
1.0,0.44471738,0
1.0,0.5130586,1
1.0,0.5392002,1
1.0,0.49182025,0
1.0,0.55416495,1
1.0,0.46074635,0
1.0,0.5325459,1
1.0,0.53109664,1
1.0,0.5195645,1
1.0,0.56283325,1
1.0,0.48847428,0
1.0,0.45321554,0
1.0,0.5105222,1
1.0,0.5741082,1
1.0,0.5671634,1
1.0,0.56226987,1
1.0,0.50270784,1
1.0,0.44695377,0
1.0,0.4900554,0
1.0,0.45072216,0
1.0,0.55225104,1
1.0,0.50514793,1
1.0,0.5690002,1
1.0,0.49569893,0
1.0,0.45149422,0
1.0,0.5859716,1
1.0,0.5430073,1
1.0,0.52883726,1
1.0,0.518756,1
1.0,0.46282908,0
1.0,0.5430073,1
1.0,0.4929175,0
1.0,0.5348099,1
1.0,0.52783924,1
1.0,0.5778412,1
1.0,0.54993534,1
1.0,0.51333904,1
1.0,0.5413667,1
1.0,0.5391657,1
1.0,0.578476,1
1.0,0.5428858,1
1.0,0.5588241,1
1.0,0.48096815,0
1.0,0.51163435,1
1.0,0.510884,1
1.0,0.5175901,1
1.0,0.46787658,0
1.0,0.54409015,1
1.0,0.509543,1
1.0,0.44663048,0
1.0,0.5039123,1
1.0,0.53235817,1
1.0,0.4901411,0
1.0,0.5065473,1
1.0,0.49795455,0
1.0,0.50497234,1
1.0,0.5747193,1
1.0,0.5430073,1
1.0,0.48866972,0
1.0,0.5351541,1
1.0,0.5894035,1
1.0,0.48308128,0
1.0,0.551606,1
1.0,0.5590902,1
1.0,0.54582477,1
1.0,0.5464235,1
1.0,0.5604738,1
1.0,0.49611554,0
1.0,0.54538584,1
1.0,0.54836386,1
1.0,0.45787135,0
1.0,0.55004877,1
1.0,0.4904231,0
1.0,0.5742577,1
1.0,0.49817824,0
1.0,0.6113368,1
1.0,0.5649609,1
1.0,0.54794765,1
1.0,0.52172756,1
1.0,0.48656717,0
1.0,0.54652125,1
1.0,0.5390204,1
1.0,0.43573654,0
1.0,0.44915387,0
1.0,0.46886867,0
1.0,0.4867659,0
1.0,0.5430073,1
1.0,0.5650577,1
1.0,0.56429064,1
1.0,0.5777347,1
1.0,0.5430073,1
1.0,0.45310372,0
1.0,0.5431475,1
1.0,0.53099257,1
1.0,0.4864431,0
1.0,0.5044006,1
1.0,0.54417026,1
1.0,0.527274,1
1.0,0.5275915,1
1.0,0.5314445,1
1.0,0.5730044,1
1.0,0.5430073,1
1.0,0.48944446,0
1.0,0.49036056,0
1.0,0.54270357,1
1.0,0.48239917,0
1.0,0.57711715,1
1.0,0.50021255,1
1.0,0.53556466,1
1.0,0.48944446,0
1.0,0.43765944,0
1.0,0.5821773,1
1.0,0.48080876,0
1.0,0.5501506,1
1.0,0.46138978,0
1.0,0.4929175,0
1.0,0.55383825,1
1.0,0.5334195,1
1.0,0.52349144,1
1.0,0.40325356,0
1.0,0.52633846,1
1.0,0.52223253,1
1.0,0.44080305,0
1.0,0.49815705,0
1.0,0.4903811,0
1.0,0.5101049,1
1.0,0.50152034,1
1.0,0.5031048,1
1.0,0.5438442,1
1.0,0.4294211,0
1.0,0.5133431,1
1.0,0.52981544,1
1.0,0.5198088,1
1.0,0.48030755,0
1.0,0.4553291,0
1.0,0.51224744,1
1.0,0.43042356,0
1.0,0.5242658,1
1.0,0.46818614,0
1.0,0.5551929,1
1.0,0.5300511,1
1.0,0.5461757,1
1.0,0.5666695,1
1.0,0.57261854,1
1.0,0.5131127,1
1.0,0.5430073,1
1.0,0.58206654,1
1.0,0.4486758,0
1.0,0.5138745,1
1.0,0.44868952,0
1.0,0.5774982,1
1.0,0.49316218,0
1.0,0.54326576,1
1.0,0.5242858,1
1.0,0.44458917,0
1.0,0.5649389,1
1.0,0.44028872,0
1.0,0.4935984,0
1.0,0.4640533,0
1.0,0.50699466,1
1.0,0.48595726,0
1.0,0.5462521,1
1.0,0.53197974,1
1.0,0.57217896,1
1.0,0.46431097,0
1.0,0.48484838,0
1.0,0.5430073,1
1.0,0.5049006,1
1.0,0.500994,1
1.0,0.48609346,0
1.0,0.53811306,1
1.0,0.5528036,1
1.0,0.49208578,0
1.0,0.49126625,0
1.0,0.49158034,0
1.0,0.52057785,1
1.0,0.5016785,1
1.0,0.45192236,0
1.0,0.4799763,0
1.0,0.50911844,1
1.0,0.49795455,0
1.0,0.4586692,0
1.0,0.52140504,1
1.0,0.54319465,1
1.0,0.53213775,1
1.0,0.5149738,1
1.0,0.5490436,1
1.0,0.5233686,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.54559267,1
1.0,0.57232887,1
1.0,0.5106001,1
1.0,0.4398405,0
1.0,0.50152034,1
1.0,0.54186994,1
1.0,0.52058655,1
1.0,0.5411797,1
1.0,0.5132109,1
1.0,0.57610744,1
1.0,0.45285407,0
1.0,0.49614105,0
1.0,0.53366876,1
1.0,0.47761118,0
1.0,0.5261847,1
1.0,0.521742,1
1.0,0.48923454,0
1.0,0.5741808,1
1.0,0.47667605,0
1.0,0.5515306,1
1.0,0.5284673,1
1.0,0.5471205,1
1.0,0.54860413,1
1.0,0.53917044,1
1.0,0.48566613,0
1.0,0.5430073,1
1.0,0.5068274,1
1.0,0.5072921,1
1.0,0.509543,1
1.0,0.49272433,0
1.0,0.55069745,1
1.0,0.5095407,1
1.0,0.5430073,1
1.0,0.4522592,0
1.0,0.53509647,1
1.0,0.4651713,0
1.0,0.50697035,1
1.0,0.5430073,1
1.0,0.49795455,0
1.0,0.5393118,1
1.0,0.55009514,1
1.0,0.5607763,1
1.0,0.5757571,1
1.0,0.53259635,1
1.0,0.5662227,1
1.0,0.5508381,1
1.0,0.5628708,1
1.0,0.5205197,1
1.0,0.51367337,1
1.0,0.56226987,1
1.0,0.60933524,1
1.0,0.47589043,0
1.0,0.5036655,1
1.0,0.5299966,1
1.0,0.53789777,1
1.0,0.5475502,1
1.0,0.5430073,1
1.0,0.54803336,1
1.0,0.5527997,1
1.0,0.5439308,1
1.0,0.43008974,0
1.0,0.59647334,1
1.0,0.5003961,1
1.0,0.47821894,0
1.0,0.5765967,1
1.0,0.5085,1
1.0,0.5382952,1
1.0,0.50063235,1
1.0,0.49340424,0
1.0,0.48080876,0
1.0,0.50152034,1
1.0,0.44895715,0
1.0,0.5087484,1
1.0,0.57151556,1
1.0,0.48944446,0
1.0,0.48251355,0
1.0,0.58806366,1
1.0,0.5430073,1
1.0,0.4599542,0
1.0,0.55426323,1
1.0,0.44738236,0
1.0,0.49782512,0
1.0,0.52417177,1
1.0,0.46161124,0
1.0,0.46231768,0
1.0,0.5813688,1
1.0,0.5690002,1
1.0,0.56676155,1
1.0,0.46074373,0
1.0,0.5518139,1
1.0,0.57285506,1
1.0,0.5300117,1
1.0,0.54803336,1
1.0,0.5272015,1
1.0,0.4673335,0
1.0,0.4929175,0
1.0,0.52208686,1
1.0,0.5252522,1
1.0,0.537768,1
1.0,0.56960535,1
1.0,0.5748139,1
1.0,0.58469385,1
1.0,0.46861187,0
1.0,0.5433038,1
1.0,0.5774982,1
1.0,0.5286663,1
1.0,0.5301988,1
1.0,0.5686559,1
1.0,0.53198975,1
1.0,0.5338676,1
1.0,0.45265746,0
1.0,0.5575433,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.55862343,1
1.0,0.4786992,0
1.0,0.5783649,1
1.0,0.47725597,0
1.0,0.5551376,1
1.0,0.5532437,1
1.0,0.522141,1
1.0,0.504362,1
1.0,0.5430073,1
1.0,0.49779734,0
1.0,0.5179381,1
1.0,0.5430073,1
1.0,0.46158776,0
1.0,0.47077173,0
1.0,0.53018254,1
1.0,0.5764437,1
1.0,0.5727302,1
1.0,0.49992377,0
1.0,0.56226987,1
1.0,0.49795455,0
1.0,0.49581978,0
1.0,0.5430073,1
1.0,0.5609722,1
1.0,0.49795455,0
1.0,0.535231,1
1.0,0.5125932,1
1.0,0.53160274,1
1.0,0.5378796,1
1.0,0.5690002,1
1.0,0.46559426,0
1.0,0.55701953,1
1.0,0.5682451,1
1.0,0.5604432,1
1.0,0.53808844,1
1.0,0.54709584,1
1.0,0.49795455,0
1.0,0.5355203,1
1.0,0.57634383,1
1.0,0.56486994,1
1.0,0.5430073,1
1.0,0.5550719,1
1.0,0.492679,0
1.0,0.5364184,1
1.0,0.54030716,1
1.0,0.5430073,1
1.0,0.5488547,1
1.0,0.5805592,1
1.0,0.6003718,1
1.0,0.480552,0
1.0,0.521534,1
1.0,0.5507463,1
1.0,0.5430073,1
1.0,0.5351755,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5822528,1
1.0,0.5540076,1
1.0,0.59545726,1
1.0,0.5520057,1
1.0,0.5038509,1
1.0,0.52861077,1
1.0,0.57859415,1
1.0,0.58371836,1
1.0,0.54978347,1
1.0,0.5003281,1
1.0,0.5430073,1
1.0,0.4940916,0
1.0,0.5690002,1
1.0,0.5690002,1
1.0,0.5368859,1
1.0,0.4660053,0
1.0,0.48016492,0
1.0,0.5298836,1
1.0,0.61771244,1
1.0,0.50304,1
1.0,0.5436331,1
1.0,0.51914656,1
1.0,0.5794759,1
1.0,0.5430073,1
1.0,0.5731785,1
1.0,0.4737612,0
1.0,0.5134271,1
1.0,0.48209378,0
1.0,0.5792186,1
1.0,0.48082376,0
1.0,0.43978718,0
1.0,0.4929175,0
1.0,0.50152034,1
1.0,0.48297688,0
1.0,0.514134,1
1.0,0.5496989,1
1.0,0.5644122,1
1.0,0.5330789,1
1.0,0.5024328,1
1.0,0.50441927,1
1.0,0.47668836,0
1.0,0.5481583,1
1.0,0.5306819,1
1.0,0.49097508,0
1.0,0.50870234,1
1.0,0.55831856,1
1.0,0.5430073,1
1.0,0.5480641,1
1.0,0.53682905,1
1.0,0.52490705,1
1.0,0.5367133,1
1.0,0.48529968,0
1.0,0.56226987,1
1.0,0.51198643,1
1.0,0.47400674,0
1.0,0.5430073,1
1.0,0.5610577,1
1.0,0.5430073,1
1.0,0.44361973,0
1.0,0.4739031,0
1.0,0.45111534,0
1.0,0.57095534,1
1.0,0.48252907,0
1.0,0.55116385,1
1.0,0.5626062,1
1.0,0.47662583,0
1.0,0.5383337,1
1.0,0.46094343,0
1.0,0.490082,0
1.0,0.4696627,0
1.0,0.54604536,1
1.0,0.558776,1
1.0,0.55605614,1
1.0,0.5447222,1
1.0,0.5690002,1
1.0,0.5366026,1
1.0,0.5253734,1
1.0,0.49097508,0
1.0,0.48834717,0
1.0,0.5650912,1
1.0,0.5690002,1
1.0,0.5146602,1
1.0,0.53239524,1
1.0,0.5234398,1
1.0,0.48127297,0
1.0,0.56686187,1
1.0,0.480552,0
1.0,0.55177647,1
1.0,0.48139194,0
1.0,0.5456571,1
1.0,0.54672235,1
1.0,0.4780568,0
1.0,0.50516707,1
1.0,0.57152885,1
1.0,0.50054276,1
1.0,0.43132797,0
1.0,0.5575372,1
1.0,0.52946985,1
1.0,0.45185113,0
1.0,0.46113843,0
1.0,0.539247,1
1.0,0.5204063,1
1.0,0.57069886,1
1.0,0.5389766,1
1.0,0.5485673,1
1.0,0.5774982,1
1.0,0.57464755,1
1.0,0.50382555,1
1.0,0.44982025,0
1.0,0.5774982,1
1.0,0.5492778,1
1.0,0.5170295,1
1.0,0.5430073,1
1.0,0.45223698,0
1.0,0.38890046,0
1.0,0.5226703,1
1.0,0.5196897,1
1.0,0.49795455,0
1.0,0.57472736,1
1.0,0.5363924,1
1.0,0.55644715,1
1.0,0.5430073,1
1.0,0.5680699,1
1.0,0.5355094,1
1.0,0.4800748,0
1.0,0.494744,0
1.0,0.4929175,0
1.0,0.55162275,1
1.0,0.53767323,1
1.0,0.51510894,1
1.0,0.5430073,1
1.0,0.48080876,0
1.0,0.59739965,1
1.0,0.46480978,0
1.0,0.48573413,0
1.0,0.52634805,1
1.0,0.53339297,1
1.0,0.55511206,1
1.0,0.5396355,1
1.0,0.5523147,1
1.0,0.46519032,0
1.0,0.44769222,0
1.0,0.49325016,0
1.0,0.54589057,1
1.0,0.57936096,1
1.0,0.58329535,1
1.0,0.5038799,1
1.0,0.52269137,1
1.0,0.48948774,0
1.0,0.52288187,1
1.0,0.5177104,1
1.0,0.48398432,0
1.0,0.49297208,0
1.0,0.5353481,1
1.0,0.5211315,1
1.0,0.5430073,1
1.0,0.5690002,1
1.0,0.5172757,1
1.0,0.587763,1
1.0,0.5182783,1
1.0,0.5001934,1
1.0,0.49349397,0
1.0,0.51356333,1
1.0,0.50152034,1
1.0,0.5430073,1
1.0,0.53650755,1
1.0,0.44561395,0
1.0,0.5649328,1
1.0,0.48198977,0
1.0,0.4789989,0
1.0,0.48943427,0
1.0,0.5129144,1
1.0,0.49644265,0
1.0,0.56157535,1
1.0,0.513697,1
1.0,0.53236985,1
1.0,0.5653645,1
1.0,0.57794577,1
1.0,0.50152034,1
1.0,0.509543,1
1.0,0.4397929,0
1.0,0.50339174,1
1.0,0.5803331,1
1.0,0.46321517,0
1.0,0.5499341,1
1.0,0.550287,1
1.0,0.5371129,1
1.0,0.4541348,0
1.0,0.5129173,1
1.0,0.56226987,1
1.0,0.4929175,0
1.0,0.5158582,1
1.0,0.5183966,1
1.0,0.5825891,1
1.0,0.42924023,0
1.0,0.4352539,0
1.0,0.5415147,1
1.0,0.5430073,1
1.0,0.52712685,1
1.0,0.5446852,1
1.0,0.5728386,1
1.0,0.5085182,1
1.0,0.5502745,1
1.0,0.5267645,1
1.0,0.55070716,1
1.0,0.48667508,0
1.0,0.4677524,0
1.0,0.50057864,1
1.0,0.480552,0
1.0,0.5862802,1
1.0,0.5543618,1
1.0,0.49060348,0
1.0,0.5430073,1
1.0,0.5278769,1
1.0,0.49520656,0
1.0,0.5477329,1
1.0,0.48667508,0
1.0,0.4680211,0
1.0,0.5774923,1
1.0,0.56226987,1
1.0,0.46326673,0
1.0,0.5389766,1
1.0,0.57822996,1
1.0,0.5304622,1
1.0,0.480552,0
1.0,0.5120168,1
1.0,0.49720848,0
1.0,0.5757571,1
1.0,0.5453005,1
1.0,0.5727205,1
1.0,0.6029574,1
1.0,0.52329874,1
1.0,0.57246584,1
1.0,0.54869145,1
1.0,0.5172648,1
1.0,0.52010846,1
1.0,0.5402617,1
1.0,0.480552,0
1.0,0.4847066,0
1.0,0.519955,1
1.0,0.50017285,1
1.0,0.49644265,0
1.0,0.5327656,1
1.0,0.5153782,1
1.0,0.48996794,0
1.0,0.5550007,1
1.0,0.5048256,1
1.0,0.48025525,0
1.0,0.5177083,1
1.0,0.5430073,1
1.0,0.5237418,1
1.0,0.5228129,1
1.0,0.53875256,1
1.0,0.4859496,0
1.0,0.50317764,1
1.0,0.5788594,1
1.0,0.543189,1
1.0,0.4536547,0
1.0,0.5296093,1
1.0,0.5290729,1
1.0,0.53234833,1
1.0,0.48924065,0
1.0,0.44335347,0
1.0,0.49885833,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.4892694,0
1.0,0.49781567,0
1.0,0.54386383,1
1.0,0.5430073,1
1.0,0.50937563,1
1.0,0.5333559,1
1.0,0.51636153,1
1.0,0.57237244,1
1.0,0.5701711,1
1.0,0.5657601,1
1.0,0.5430073,1
1.0,0.53013057,1
1.0,0.5416899,1
1.0,0.53575754,1
1.0,0.5035946,1
1.0,0.5458251,1
1.0,0.45310557,0
1.0,0.55484366,1
1.0,0.5553208,1
1.0,0.57624125,1
1.0,0.5386108,1
1.0,0.54727876,1
1.0,0.5190598,1
1.0,0.5430298,1
1.0,0.46980184,0
1.0,0.4967068,0
1.0,0.5403256,1
1.0,0.5578366,1
1.0,0.49920768,0
1.0,0.54876703,1
1.0,0.5430073,1
1.0,0.5364079,1
1.0,0.5045925,1
1.0,0.5690002,1
1.0,0.57122016,1
1.0,0.5526985,1
1.0,0.46960065,0
1.0,0.49782512,0
1.0,0.48398432,0
1.0,0.4664411,0
1.0,0.50343925,1
1.0,0.5757571,1
1.0,0.54908484,1
1.0,0.51445305,1
1.0,0.5430073,1
1.0,0.49795455,0
1.0,0.5146756,1
1.0,0.48898783,0
1.0,0.5388142,1
1.0,0.5061983,1
1.0,0.4929175,0
1.0,0.56131554,1
1.0,0.48806503,0
1.0,0.55850834,1
1.0,0.57102036,1
1.0,0.5307273,1
1.0,0.535952,1
1.0,0.5468809,1
1.0,0.44307506,0
1.0,0.5305852,1
1.0,0.53755087,1
1.0,0.5565816,1
1.0,0.57904756,1
1.0,0.4797518,0
1.0,0.5508571,1
1.0,0.620195,1
1.0,0.5236492,1
1.0,0.49425915,0
1.0,0.54803336,1
1.0,0.50152034,1
1.0,0.5329293,1
1.0,0.5295474,1
1.0,0.5227884,1
1.0,0.42032054,0
1.0,0.5757571,1
1.0,0.4873069,0
1.0,0.5118689,1
1.0,0.5453061,1
1.0,0.50397044,1
1.0,0.50904703,1
1.0,0.58025414,1
1.0,0.5424087,1
1.0,0.5252183,1
1.0,0.4631722,0
1.0,0.52893364,1
1.0,0.5291081,1
1.0,0.5430073,1
1.0,0.42240208,0
1.0,0.5757571,1
1.0,0.56238,1
1.0,0.5434413,1
1.0,0.52632594,1
1.0,0.57663536,1
1.0,0.54803336,1
1.0,0.5815174,1
1.0,0.45519388,0
1.0,0.51137394,1
1.0,0.5807553,1
1.0,0.5239261,1
1.0,0.50152034,1
1.0,0.5430073,1
1.0,0.48886552,0
1.0,0.5405856,1
1.0,0.5138435,1
1.0,0.51841766,1
1.0,0.44341204,0
1.0,0.58191377,1
1.0,0.49733835,0
1.0,0.48651,0
1.0,0.50460476,1
1.0,0.5820803,1
1.0,0.5430073,1
1.0,0.48466137,0
1.0,0.48131758,0
1.0,0.53231263,1
1.0,0.51247823,1
1.0,0.5270422,1
1.0,0.55253583,1
1.0,0.52774715,1
1.0,0.5238825,1
1.0,0.4795391,0
1.0,0.5338907,1
1.0,0.5430073,1
1.0,0.5690002,1
1.0,0.5546207,1
1.0,0.5331124,1
1.0,0.4771679,0
1.0,0.46917287,0
1.0,0.50152034,1
1.0,0.5344504,1
1.0,0.5256714,1
1.0,0.51736253,1
1.0,0.49190763,0
1.0,0.55634916,1
1.0,0.4786992,0
1.0,0.54389423,1
1.0,0.5690002,1
1.0,0.52550733,1
1.0,0.53433686,1
1.0,0.48016933,0
1.0,0.52574176,1
1.0,0.44292584,0
1.0,0.43984094,0
1.0,0.49977687,0
1.0,0.5442544,1
1.0,0.51614857,1
1.0,0.39018717,0
1.0,0.5349372,1
1.0,0.52507097,1
1.0,0.5034067,1
1.0,0.48368797,0
1.0,0.44819108,0
1.0,0.5177083,1
1.0,0.5251513,1
1.0,0.5103486,1
1.0,0.54860413,1
1.0,0.46362057,0
1.0,0.57360995,1
1.0,0.49795455,0
1.0,0.44082662,0
1.0,0.4929175,0
1.0,0.55176437,1
1.0,0.51764226,1
1.0,0.5430073,1
1.0,0.53719413,1
1.0,0.5632975,1
1.0,0.45850724,0
1.0,0.4977127,0
1.0,0.5184726,1
1.0,0.54660594,1
1.0,0.5290555,1
1.0,0.56213546,1
1.0,0.5065941,1
1.0,0.5446419,1
1.0,0.5395349,1
1.0,0.46086442,0
1.0,0.559321,1
1.0,0.5541925,1
1.0,0.58791447,1
1.0,0.51053864,1
1.0,0.5486313,1
1.0,0.49795455,0
1.0,0.5637853,1
1.0,0.43007722,0
1.0,0.55033886,1
1.0,0.58074766,1
1.0,0.4908387,0
1.0,0.5430073,1
1.0,0.5690002,1
1.0,0.5504722,1
1.0,0.556104,1
1.0,0.48473284,0
1.0,0.5535195,1
1.0,0.57551914,1
1.0,0.5106456,1
1.0,0.53133315,1
1.0,0.44565117,0
1.0,0.52415186,1
1.0,0.49991307,0
1.0,0.56226987,1
1.0,0.5441736,1
1.0,0.48138493,0
1.0,0.5419477,1
1.0,0.5430073,1
1.0,0.541535,1
1.0,0.525757,1
1.0,0.5430073,1
1.0,0.5503403,1
1.0,0.57430005,1
1.0,0.5395581,1
1.0,0.5057664,1
1.0,0.5247988,1
1.0,0.5010859,1
1.0,0.5470478,1
1.0,0.53255296,1
1.0,0.5430073,1
1.0,0.54803336,1
1.0,0.593262,1
1.0,0.5774982,1
1.0,0.54502475,1
1.0,0.50266314,1
1.0,0.54860413,1
1.0,0.4784289,0
1.0,0.5309958,1
1.0,0.5599692,1
1.0,0.53843963,1
1.0,0.54212165,1
1.0,0.56612504,1
1.0,0.59313697,1
1.0,0.53906304,1
1.0,0.49028078,0
1.0,0.48944446,0
1.0,0.6000194,1
1.0,0.53562987,1
1.0,0.5424674,1
1.0,0.5276363,1
1.0,0.5430999,1
1.0,0.56941366,1
1.0,0.46060935,0
1.0,0.45792285,0
1.0,0.49960697,0
1.0,0.5047735,1
1.0,0.5995648,1
1.0,0.45934018,0
1.0,0.49474445,0
1.0,0.5742828,1
1.0,0.44969082,0
1.0,0.43930158,0
1.0,0.54376155,1
1.0,0.552749,1
1.0,0.45943326,0
1.0,0.5609503,1
1.0,0.5430073,1
1.0,0.48995903,0
1.0,0.53505486,1
1.0,0.5430073,1
1.0,0.5532437,1
1.0,0.49237946,0
1.0,0.5430073,1
1.0,0.5172166,1
1.0,0.56549555,1
1.0,0.5787415,1
1.0,0.5131729,1
1.0,0.41568756,0
1.0,0.5496869,1
1.0,0.44926202,0
1.0,0.45606363,0
1.0,0.56351954,1
1.0,0.5690002,1
1.0,0.5559726,1
1.0,0.48401204,0
1.0,0.5351349,1
1.0,0.50136274,1
1.0,0.47449896,0
1.0,0.48944446,0
1.0,0.5339613,1
1.0,0.5499867,1
1.0,0.5728379,1
1.0,0.5125383,1
1.0,0.5485288,1
1.0,0.5382201,1
1.0,0.5528966,1
1.0,0.55438524,1
1.0,0.5727302,1
1.0,0.5690002,1
1.0,0.47435695,0
1.0,0.52117914,1
1.0,0.48134506,0
1.0,0.4494392,0
1.0,0.45420545,0
1.0,0.5237335,1
1.0,0.5630762,1
1.0,0.52624,1
1.0,0.5430073,1
1.0,0.54519403,1
1.0,0.50559676,1
1.0,0.5710454,1
1.0,0.52868223,1
1.0,0.5530298,1
1.0,0.44519642,0
1.0,0.5757571,1
1.0,0.4782598,0
1.0,0.5200071,1
1.0,0.49402636,0
1.0,0.49093792,0
1.0,0.4992409,0
1.0,0.5493126,1
1.0,0.5829918,1
1.0,0.48960558,0
1.0,0.51790726,1
1.0,0.46841756,0
1.0,0.49045518,0
1.0,0.5430073,1
1.0,0.49170655,0
1.0,0.4921999,0
1.0,0.52229726,1
1.0,0.5192215,1
1.0,0.50792736,1
1.0,0.5428977,1
1.0,0.4702392,0
1.0,0.51219636,1
1.0,0.5773983,1
1.0,0.48037654,0
1.0,0.5430073,1
1.0,0.46392328,0
1.0,0.5503691,1
1.0,0.47015026,0
1.0,0.5045637,1
1.0,0.48944446,0
1.0,0.52809954,1
1.0,0.5458598,1
1.0,0.5083946,1
1.0,0.56226987,1
1.0,0.44127864,0
1.0,0.5319938,1
1.0,0.5143596,1
1.0,0.55551386,1
1.0,0.44457027,0
1.0,0.4538318,0
1.0,0.53060377,1
1.0,0.5126187,1
1.0,0.47909376,0
1.0,0.57631785,1
1.0,0.5163459,1
1.0,0.45294616,0
1.0,0.5365826,1
1.0,0.5625322,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.55554414,1
1.0,0.5183865,1
1.0,0.44407448,0
1.0,0.5172933,1
1.0,0.55375326,1
1.0,0.53006345,1
1.0,0.4878319,0
1.0,0.5501466,1
1.0,0.519448,1
1.0,0.52601177,1
1.0,0.50166917,1
1.0,0.5370184,1
1.0,0.5406681,1
1.0,0.5464788,1
1.0,0.5451519,1
1.0,0.55442435,1
